ID,variable,deciles,type_variable
941,Lateral passes per 90,68,Positioning
941,"Average long pass length, m",44,Buildup
941,Key passes per 90,24,Buildup
941,Shots per 90,8,Positioning
941,Progressive passes per 90,26,Buildup
941,Sliding tackles per 90,88,Defense
941,Passes per 90,51,Buildup
941,Dribbles per 90,22,Chance creation
941,Received passes per 90,49,Chance creation
941,Received long passes per 90,18,Chance creation
941,Second assists per 90,59,Buildup
941,Shot assists per 90,31,Buildup
941,Third assists per 90,8,Buildup
941,Smart passes per 90,10,Buildup
941,Forward passes per 90,31,Buildup
941,Crosses per 90,34,Buildup
941,Crosses to goalie box per 90,5,Buildup
942,Interceptions per 90,95,Defense
942,Shots blocked per 90,88,Defense
942,Fouls per 90,95,Defense
942,Aerial duels per 90,28,Defense
942,Passes to final third per 90,82,Buildup
942,Long passes per 90,43,Buildup
942,Short / medium passes per 90,78,Buildup
942,Through passes per 90,51,Chance creation
942,Passes to penalty area per 90,41,Chance creation
942,Touches in box per 90,30,Chance creation
942,Back passes per 90,50,Positioning
942,Lateral passes per 90,75,Positioning
942,"Average long pass length, m",55,Buildup
942,Key passes per 90,34,Buildup
942,Shots per 90,52,Positioning
942,Progressive passes per 90,59,Buildup
942,Sliding tackles per 90,26,Defense
942,Passes per 90,72,Buildup
942,Dribbles per 90,44,Chance creation
942,Received passes per 90,63,Chance creation
942,Received long passes per 90,4,Chance creation
942,Second assists per 90,7,Buildup
942,Shot assists per 90,47,Buildup
942,Third assists per 90,78,Buildup
942,Smart passes per 90,48,Buildup
942,Forward passes per 90,63,Buildup
942,Crosses per 90,24,Buildup
942,Crosses to goalie box per 90,5,Buildup
943,Interceptions per 90,91,Defense
943,Shots blocked per 90,67,Defense
943,Fouls per 90,82,Defense
943,Aerial duels per 90,45,Defense
943,Passes to final third per 90,78,Buildup
943,Long passes per 90,49,Buildup
943,Short / medium passes per 90,60,Buildup
943,Through passes per 90,32,Chance creation
943,Passes to penalty area per 90,17,Chance creation
943,Touches in box per 90,9,Chance creation
943,Back passes per 90,12,Positioning
943,Lateral passes per 90,60,Positioning
943,"Average long pass length, m",26,Buildup
943,Key passes per 90,2,Buildup
943,Shots per 90,21,Positioning
943,Progressive passes per 90,46,Buildup
943,Sliding tackles per 90,66,Defense
943,Passes per 90,53,Buildup
943,Dribbles per 90,18,Chance creation
943,Received passes per 90,35,Chance creation
943,Received long passes per 90,5,Chance creation
943,Second assists per 90,7,Buildup
943,Shot assists per 90,37,Buildup
943,Third assists per 90,72,Buildup
943,Smart passes per 90,18,Buildup
943,Forward passes per 90,67,Buildup
943,Crosses per 90,1,Buildup
943,Crosses to goalie box per 90,5,Buildup
944,Interceptions per 90,43,Defense
944,Shots blocked per 90,17,Defense
944,Fouls per 90,71,Defense
944,Aerial duels per 90,25,Defense
944,Passes to final third per 90,98,Buildup
944,Long passes per 90,72,Buildup
944,Short / medium passes per 90,82,Buildup
944,Through passes per 90,81,Chance creation
944,Passes to penalty area per 90,55,Chance creation
944,Touches in box per 90,3,Chance creation
944,Back passes per 90,57,Positioning
944,Lateral passes per 90,88,Positioning
944,"Average long pass length, m",52,Buildup
944,Key passes per 90,39,Buildup
944,Shots per 90,38,Positioning
944,Progressive passes per 90,60,Buildup
944,Sliding tackles per 90,95,Defense
944,Passes per 90,81,Buildup
944,Dribbles per 90,64,Chance creation
944,Received passes per 90,82,Chance creation
944,Received long passes per 90,26,Chance creation
944,Second assists per 90,98,Buildup
944,Shot assists per 90,99,Buildup
944,Third assists per 90,83,Buildup
944,Smart passes per 90,72,Buildup
944,Forward passes per 90,56,Buildup
944,Crosses per 90,37,Buildup
944,Crosses to goalie box per 90,63,Buildup
945,Interceptions per 90,21,Defense
945,Shots blocked per 90,38,Defense
945,Fouls per 90,15,Defense
945,Aerial duels per 90,5,Defense
945,Passes to final third per 90,98,Buildup
945,Long passes per 90,79,Buildup
945,Short / medium passes per 90,94,Buildup
945,Through passes per 90,85,Chance creation
945,Passes to penalty area per 90,73,Chance creation
945,Touches in box per 90,6,Chance creation
945,Back passes per 90,85,Positioning
945,Lateral passes per 90,92,Positioning
945,"Average long pass length, m",61,Buildup
945,Key passes per 90,59,Buildup
945,Shots per 90,54,Positioning
945,Progressive passes per 90,85,Buildup
945,Sliding tackles per 90,18,Defense
945,Passes per 90,94,Buildup
945,Dribbles per 90,37,Chance creation
945,Received passes per 90,92,Chance creation
945,Received long passes per 90,12,Chance creation
945,Second assists per 90,71,Buildup
945,Shot assists per 90,73,Buildup
945,Third assists per 90,8,Buildup
945,Smart passes per 90,76,Buildup
945,Forward passes per 90,85,Buildup
945,Crosses per 90,53,Buildup
945,Crosses to goalie box per 90,27,Buildup
946,Interceptions per 90,90,Defense
946,Shots blocked per 90,72,Defense
946,Fouls per 90,79,Defense
946,Aerial duels per 90,85,Defense
946,Passes to final third per 90,61,Buildup
946,Long passes per 90,40,Buildup
946,Short / medium passes per 90,61,Buildup
946,Through passes per 90,30,Chance creation
946,Passes to penalty area per 90,30,Chance creation
946,Touches in box per 90,42,Chance creation
946,Back passes per 90,20,Positioning
946,Lateral passes per 90,65,Positioning
946,"Average long pass length, m",49,Buildup
946,Key passes per 90,29,Buildup
946,Shots per 90,54,Positioning
946,Progressive passes per 90,47,Buildup
946,Sliding tackles per 90,73,Defense
946,Passes per 90,53,Buildup
946,Dribbles per 90,24,Chance creation
946,Received passes per 90,37,Chance creation
946,Received long passes per 90,25,Chance creation
946,Second assists per 90,7,Buildup
946,Shot assists per 90,33,Buildup
946,Third assists per 90,8,Buildup
946,Smart passes per 90,49,Buildup
946,Forward passes per 90,51,Buildup
946,Crosses per 90,29,Buildup
946,Crosses to goalie box per 90,27,Buildup
947,Interceptions per 90,57,Defense
947,Shots blocked per 90,72,Defense
947,Fouls per 90,34,Defense
947,Aerial duels per 90,33,Defense
947,Passes to final third per 90,97,Buildup
947,Long passes per 90,86,Buildup
947,Short / medium passes per 90,67,Buildup
947,Through passes per 90,81,Chance creation
947,Passes to penalty area per 90,44,Chance creation
947,Touches in box per 90,3,Chance creation
947,Back passes per 90,44,Positioning
947,Lateral passes per 90,69,Positioning
947,"Average long pass length, m",85,Buildup
947,Key passes per 90,56,Buildup
947,Shots per 90,41,Positioning
947,Progressive passes per 90,76,Buildup
947,Sliding tackles per 90,79,Defense
947,Passes per 90,69,Buildup
947,Dribbles per 90,23,Chance creation
947,Received passes per 90,65,Chance creation
947,Received long passes per 90,11,Chance creation
947,Second assists per 90,7,Buildup
947,Shot assists per 90,33,Buildup
947,Third assists per 90,8,Buildup
947,Smart passes per 90,53,Buildup
947,Forward passes per 90,71,Buildup
947,Crosses per 90,24,Buildup
947,Crosses to goalie box per 90,27,Buildup
948,Interceptions per 90,23,Defense
948,Shots blocked per 90,45,Defense
948,Fouls per 90,99,Defense
948,Aerial duels per 90,48,Defense
948,Passes to final third per 90,29,Buildup
948,Long passes per 90,42,Buildup
948,Short / medium passes per 90,22,Buildup
948,Through passes per 90,27,Chance creation
948,Passes to penalty area per 90,61,Chance creation
948,Touches in box per 90,50,Chance creation
948,Back passes per 90,76,Positioning
948,Lateral passes per 90,37,Positioning
948,"Average long pass length, m",63,Buildup
948,Key passes per 90,79,Buildup
948,Shots per 90,61,Positioning
948,Progressive passes per 90,27,Buildup
948,Sliding tackles per 90,85,Defense
948,Passes per 90,23,Buildup
948,Dribbles per 90,61,Chance creation
948,Received passes per 90,28,Chance creation
948,Received long passes per 90,53,Chance creation
948,Second assists per 90,7,Buildup
948,Shot assists per 90,68,Buildup
948,Third assists per 90,8,Buildup
948,Smart passes per 90,18,Buildup
948,Forward passes per 90,20,Buildup
948,Crosses per 90,77,Buildup
948,Crosses to goalie box per 90,60,Buildup
949,Interceptions per 90,75,Defense
949,Shots blocked per 90,15,Defense
949,Fouls per 90,12,Defense
949,Aerial duels per 90,27,Defense
949,Passes to final third per 90,54,Buildup
949,Long passes per 90,39,Buildup
949,Short / medium passes per 90,66,Buildup
949,Through passes per 90,5,Chance creation
949,Passes to penalty area per 90,7,Chance creation
949,Touches in box per 90,4,Chance creation
949,Back passes per 90,51,Positioning
949,Lateral passes per 90,62,Positioning
949,"Average long pass length, m",32,Buildup
949,Key passes per 90,2,Buildup
949,Shots per 90,26,Positioning
949,Progressive passes per 90,34,Buildup
949,Sliding tackles per 90,89,Defense
949,Passes per 90,58,Buildup
949,Dribbles per 90,26,Chance creation
949,Received passes per 90,55,Chance creation
949,Received long passes per 90,20,Chance creation
949,Second assists per 90,7,Buildup
949,Shot assists per 90,30,Buildup
949,Third assists per 90,8,Buildup
949,Smart passes per 90,23,Buildup
949,Forward passes per 90,44,Buildup
949,Crosses per 90,6,Buildup
949,Crosses to goalie box per 90,34,Buildup
950,Interceptions per 90,42,Defense
950,Shots blocked per 90,60,Defense
950,Fouls per 90,25,Defense
950,Aerial duels per 90,44,Defense
950,Passes to final third per 90,79,Buildup
950,Long passes per 90,49,Buildup
950,Short / medium passes per 90,90,Buildup
950,Through passes per 90,38,Chance creation
950,Passes to penalty area per 90,59,Chance creation
950,Touches in box per 90,35,Chance creation
950,Back passes per 90,75,Positioning
950,Lateral passes per 90,86,Positioning
950,"Average long pass length, m",63,Buildup
950,Key passes per 90,56,Buildup
950,Shots per 90,23,Positioning
950,Progressive passes per 90,87,Buildup
950,Sliding tackles per 90,81,Defense
950,Passes per 90,88,Buildup
950,Dribbles per 90,56,Chance creation
950,Received passes per 90,91,Chance creation
950,Received long passes per 90,81,Chance creation
950,Second assists per 90,52,Buildup
950,Shot assists per 90,61,Buildup
950,Third assists per 90,65,Buildup
950,Smart passes per 90,41,Buildup
950,Forward passes per 90,74,Buildup
950,Crosses per 90,65,Buildup
950,Crosses to goalie box per 90,63,Buildup
951,Interceptions per 90,36,Defense
951,Shots blocked per 90,68,Defense
951,Fouls per 90,94,Defense
951,Aerial duels per 90,29,Defense
951,Passes to final third per 90,74,Buildup
951,Long passes per 90,69,Buildup
951,Short / medium passes per 90,68,Buildup
951,Through passes per 90,57,Chance creation
951,Passes to penalty area per 90,30,Chance creation
951,Touches in box per 90,14,Chance creation
951,Back passes per 90,48,Positioning
951,Lateral passes per 90,82,Positioning
951,"Average long pass length, m",73,Buildup
951,Key passes per 90,56,Buildup
951,Shots per 90,57,Positioning
951,Progressive passes per 90,47,Buildup
951,Sliding tackles per 90,98,Defense
951,Passes per 90,66,Buildup
951,Dribbles per 90,57,Chance creation
951,Received passes per 90,54,Chance creation
951,Received long passes per 90,21,Chance creation
951,Second assists per 90,86,Buildup
951,Shot assists per 90,58,Buildup
951,Third assists per 90,72,Buildup
951,Smart passes per 90,37,Buildup
951,Forward passes per 90,45,Buildup
951,Crosses per 90,13,Buildup
951,Crosses to goalie box per 90,30,Buildup
952,Interceptions per 90,30,Defense
952,Shots blocked per 90,55,Defense
952,Fouls per 90,20,Defense
952,Aerial duels per 90,27,Defense
952,Passes to final third per 90,58,Buildup
952,Long passes per 90,18,Buildup
952,Short / medium passes per 90,63,Buildup
952,Through passes per 90,30,Chance creation
952,Passes to penalty area per 90,35,Chance creation
952,Touches in box per 90,69,Chance creation
952,Back passes per 90,73,Positioning
952,Lateral passes per 90,47,Positioning
952,"Average long pass length, m",11,Buildup
952,Key passes per 90,57,Buildup
952,Shots per 90,65,Positioning
952,Progressive passes per 90,22,Buildup
952,Sliding tackles per 90,75,Defense
952,Passes per 90,53,Buildup
952,Dribbles per 90,36,Chance creation
952,Received passes per 90,61,Chance creation
952,Received long passes per 90,41,Chance creation
952,Second assists per 90,66,Buildup
952,Shot assists per 90,61,Buildup
952,Third assists per 90,78,Buildup
952,Smart passes per 90,37,Buildup
952,Forward passes per 90,37,Buildup
952,Crosses per 90,42,Buildup
952,Crosses to goalie box per 90,34,Buildup
953,Interceptions per 90,66,Defense
953,Shots blocked per 90,35,Defense
953,Fouls per 90,64,Defense
953,Aerial duels per 90,23,Defense
953,Passes to final third per 90,70,Buildup
953,Long passes per 90,52,Buildup
953,Short / medium passes per 90,62,Buildup
953,Through passes per 90,37,Chance creation
953,Passes to penalty area per 90,26,Chance creation
953,Touches in box per 90,3,Chance creation
953,Back passes per 90,39,Positioning
953,Lateral passes per 90,67,Positioning
953,"Average long pass length, m",42,Buildup
953,Key passes per 90,29,Buildup
953,Shots per 90,17,Positioning
953,Progressive passes per 90,58,Buildup
953,Sliding tackles per 90,7,Defense
953,Passes per 90,57,Buildup
953,Dribbles per 90,17,Chance creation
953,Received passes per 90,50,Chance creation
953,Received long passes per 90,11,Chance creation
953,Second assists per 90,86,Buildup
953,Shot assists per 90,30,Buildup
953,Third assists per 90,65,Buildup
953,Smart passes per 90,37,Buildup
953,Forward passes per 90,57,Buildup
953,Crosses per 90,15,Buildup
953,Crosses to goalie box per 90,5,Buildup
954,Interceptions per 90,56,Defense
954,Shots blocked per 90,67,Defense
954,Fouls per 90,62,Defense
954,Aerial duels per 90,65,Defense
954,Passes to final third per 90,37,Buildup
954,Long passes per 90,29,Buildup
954,Short / medium passes per 90,35,Buildup
954,Through passes per 90,30,Chance creation
954,Passes to penalty area per 90,29,Chance creation
954,Touches in box per 90,25,Chance creation
954,Back passes per 90,24,Positioning
954,Lateral passes per 90,48,Positioning
954,"Average long pass length, m",32,Buildup
954,Key passes per 90,39,Buildup
954,Shots per 90,20,Positioning
954,Progressive passes per 90,21,Buildup
954,Sliding tackles per 90,83,Defense
954,Passes per 90,27,Buildup
954,Dribbles per 90,15,Chance creation
954,Received passes per 90,31,Chance creation
954,Received long passes per 90,28,Chance creation
954,Second assists per 90,7,Buildup
954,Shot assists per 90,44,Buildup
954,Third assists per 90,8,Buildup
954,Smart passes per 90,39,Buildup
954,Forward passes per 90,30,Buildup
954,Crosses per 90,40,Buildup
954,Crosses to goalie box per 90,5,Buildup
955,Interceptions per 90,12,Defense
955,Shots blocked per 90,27,Defense
955,Fouls per 90,95,Defense
955,Aerial duels per 90,26,Defense
955,Passes to final third per 90,66,Buildup
955,Long passes per 90,35,Buildup
955,Short / medium passes per 90,47,Buildup
955,Through passes per 90,11,Chance creation
955,Passes to penalty area per 90,43,Chance creation
955,Touches in box per 90,67,Chance creation
955,Back passes per 90,60,Positioning
955,Lateral passes per 90,34,Positioning
955,"Average long pass length, m",68,Buildup
955,Key passes per 90,53,Buildup
955,Shots per 90,51,Positioning
955,Progressive passes per 90,30,Buildup
955,Sliding tackles per 90,89,Defense
955,Passes per 90,42,Buildup
955,Dribbles per 90,67,Chance creation
955,Received passes per 90,45,Chance creation
955,Received long passes per 90,46,Chance creation
955,Second assists per 90,7,Buildup
955,Shot assists per 90,94,Buildup
955,Third assists per 90,8,Buildup
955,Smart passes per 90,34,Buildup
955,Forward passes per 90,45,Buildup
955,Crosses per 90,64,Buildup
955,Crosses to goalie box per 90,65,Buildup
956,Interceptions per 90,68,Defense
956,Shots blocked per 90,77,Defense
956,Fouls per 90,99,Defense
956,Aerial duels per 90,39,Defense
956,Passes to final third per 90,79,Buildup
956,Long passes per 90,56,Buildup
956,Short / medium passes per 90,45,Buildup
956,Through passes per 90,46,Chance creation
956,Passes to penalty area per 90,44,Chance creation
956,Touches in box per 90,14,Chance creation
956,Back passes per 90,33,Positioning
956,Lateral passes per 90,55,Positioning
956,"Average long pass length, m",35,Buildup
956,Key passes per 90,26,Buildup
956,Shots per 90,65,Positioning
956,Progressive passes per 90,35,Buildup
956,Sliding tackles per 90,63,Defense
956,Passes per 90,42,Buildup
956,Dribbles per 90,39,Chance creation
956,Received passes per 90,28,Chance creation
956,Received long passes per 90,10,Chance creation
956,Second assists per 90,7,Buildup
956,Shot assists per 90,43,Buildup
956,Third assists per 90,8,Buildup
956,Smart passes per 90,75,Buildup
956,Forward passes per 90,45,Buildup
956,Crosses per 90,37,Buildup
956,Crosses to goalie box per 90,5,Buildup
957,Interceptions per 90,31,Defense
957,Shots blocked per 90,49,Defense
957,Fouls per 90,36,Defense
957,Aerial duels per 90,31,Defense
957,Passes to final third per 90,78,Buildup
957,Long passes per 90,43,Buildup
957,Short / medium passes per 90,41,Buildup
957,Through passes per 90,37,Chance creation
957,Passes to penalty area per 90,35,Chance creation
957,Touches in box per 90,43,Chance creation
957,Back passes per 90,34,Positioning
957,Lateral passes per 90,54,Positioning
957,"Average long pass length, m",52,Buildup
957,Key passes per 90,39,Buildup
957,Shots per 90,79,Positioning
957,Progressive passes per 90,33,Buildup
957,Sliding tackles per 90,84,Defense
957,Passes per 90,36,Buildup
957,Dribbles per 90,55,Chance creation
957,Received passes per 90,36,Chance creation
957,Received long passes per 90,51,Chance creation
957,Second assists per 90,59,Buildup
957,Shot assists per 90,74,Buildup
957,Third assists per 90,8,Buildup
957,Smart passes per 90,33,Buildup
957,Forward passes per 90,38,Buildup
957,Crosses per 90,42,Buildup
957,Crosses to goalie box per 90,51,Buildup
958,Interceptions per 90,26,Defense
958,Shots blocked per 90,30,Defense
958,Fouls per 90,38,Defense
958,Aerial duels per 90,6,Defense
958,Passes to final third per 90,85,Buildup
958,Long passes per 90,66,Buildup
958,Short / medium passes per 90,77,Buildup
958,Through passes per 90,55,Chance creation
958,Passes to penalty area per 90,67,Chance creation
958,Touches in box per 90,29,Chance creation
958,Back passes per 90,56,Positioning
958,Lateral passes per 90,78,Positioning
958,"Average long pass length, m",92,Buildup
958,Key passes per 90,53,Buildup
958,Shots per 90,69,Positioning
958,Progressive passes per 90,67,Buildup
958,Sliding tackles per 90,82,Defense
958,Passes per 90,77,Buildup
958,Dribbles per 90,32,Chance creation
958,Received passes per 90,81,Chance creation
958,Received long passes per 90,32,Chance creation
958,Second assists per 90,89,Buildup
958,Shot assists per 90,96,Buildup
958,Third assists per 90,91,Buildup
958,Smart passes per 90,40,Buildup
958,Forward passes per 90,72,Buildup
958,Crosses per 90,68,Buildup
958,Crosses to goalie box per 90,58,Buildup
959,Interceptions per 90,60,Defense
959,Shots blocked per 90,60,Defense
959,Fouls per 90,45,Defense
959,Aerial duels per 90,53,Defense
959,Passes to final third per 90,49,Buildup
959,Long passes per 90,50,Buildup
959,Short / medium passes per 90,46,Buildup
959,Through passes per 90,34,Chance creation
959,Passes to penalty area per 90,25,Chance creation
959,Touches in box per 90,39,Chance creation
959,Back passes per 90,45,Positioning
959,Lateral passes per 90,67,Positioning
959,"Average long pass length, m",48,Buildup
959,Key passes per 90,47,Buildup
959,Shots per 90,65,Positioning
959,Progressive passes per 90,26,Buildup
959,Sliding tackles per 90,54,Defense
959,Passes per 90,41,Buildup
959,Dribbles per 90,22,Chance creation
959,Received passes per 90,42,Chance creation
959,Received long passes per 90,27,Chance creation
959,Second assists per 90,59,Buildup
959,Shot assists per 90,57,Buildup
959,Third assists per 90,72,Buildup
959,Smart passes per 90,24,Buildup
959,Forward passes per 90,30,Buildup
959,Crosses per 90,37,Buildup
959,Crosses to goalie box per 90,30,Buildup
960,Interceptions per 90,26,Defense
960,Shots blocked per 90,27,Defense
960,Fouls per 90,3,Defense
960,Aerial duels per 90,48,Defense
960,Passes to final third per 90,53,Buildup
960,Long passes per 90,38,Buildup
960,Short / medium passes per 90,48,Buildup
960,Through passes per 90,43,Chance creation
960,Passes to penalty area per 90,23,Chance creation
960,Touches in box per 90,26,Chance creation
960,Back passes per 90,30,Positioning
960,Lateral passes per 90,46,Positioning
960,"Average long pass length, m",39,Buildup
960,Key passes per 90,2,Buildup
960,Shots per 90,7,Positioning
960,Progressive passes per 90,30,Buildup
960,Sliding tackles per 90,84,Defense
960,Passes per 90,42,Buildup
960,Dribbles per 90,25,Chance creation
960,Received passes per 90,40,Chance creation
960,Received long passes per 90,17,Chance creation
960,Second assists per 90,7,Buildup
960,Shot assists per 90,33,Buildup
960,Third assists per 90,8,Buildup
960,Smart passes per 90,47,Buildup
960,Forward passes per 90,50,Buildup
960,Crosses per 90,49,Buildup
960,Crosses to goalie box per 90,46,Buildup
961,Interceptions per 90,45,Defense
961,Shots blocked per 90,58,Defense
961,Fouls per 90,97,Defense
961,Aerial duels per 90,49,Defense
961,Passes to final third per 90,84,Buildup
961,Long passes per 90,90,Buildup
961,Short / medium passes per 90,18,Buildup
961,Through passes per 90,28,Chance creation
961,Passes to penalty area per 90,62,Chance creation
961,Touches in box per 90,26,Chance creation
961,Back passes per 90,9,Positioning
961,Lateral passes per 90,20,Positioning
961,"Average long pass length, m",72,Buildup
961,Key passes per 90,37,Buildup
961,Shots per 90,24,Positioning
961,Progressive passes per 90,88,Buildup
961,Sliding tackles per 90,93,Defense
961,Passes per 90,27,Buildup
961,Dribbles per 90,36,Chance creation
961,Received passes per 90,28,Chance creation
961,Received long passes per 90,61,Chance creation
961,Second assists per 90,7,Buildup
961,Shot assists per 90,24,Buildup
961,Third assists per 90,8,Buildup
961,Smart passes per 90,31,Buildup
961,Forward passes per 90,67,Buildup
961,Crosses per 90,65,Buildup
961,Crosses to goalie box per 90,36,Buildup
962,Interceptions per 90,68,Defense
962,Shots blocked per 90,58,Defense
962,Fouls per 90,50,Defense
962,Aerial duels per 90,17,Defense
962,Passes to final third per 90,76,Buildup
962,Long passes per 90,51,Buildup
962,Short / medium passes per 90,53,Buildup
962,Through passes per 90,59,Chance creation
962,Passes to penalty area per 90,43,Chance creation
962,Touches in box per 90,6,Chance creation
962,Back passes per 90,34,Positioning
962,Lateral passes per 90,63,Positioning
962,"Average long pass length, m",39,Buildup
962,Key passes per 90,46,Buildup
962,Shots per 90,16,Positioning
962,Progressive passes per 90,41,Buildup
962,Sliding tackles per 90,71,Defense
962,Passes per 90,48,Buildup
962,Dribbles per 90,14,Chance creation
962,Received passes per 90,43,Chance creation
962,Received long passes per 90,25,Chance creation
962,Second assists per 90,7,Buildup
962,Shot assists per 90,30,Buildup
962,Third assists per 90,8,Buildup
962,Smart passes per 90,51,Buildup
962,Forward passes per 90,46,Buildup
962,Crosses per 90,25,Buildup
962,Crosses to goalie box per 90,5,Buildup
963,Interceptions per 90,51,Defense
963,Shots blocked per 90,42,Defense
963,Fouls per 90,45,Defense
963,Aerial duels per 90,34,Defense
963,Passes to final third per 90,62,Buildup
963,Long passes per 90,41,Buildup
963,Short / medium passes per 90,68,Buildup
963,Through passes per 90,17,Chance creation
963,Passes to penalty area per 90,29,Chance creation
963,Touches in box per 90,7,Chance creation
963,Back passes per 90,45,Positioning
963,Lateral passes per 90,67,Positioning
963,"Average long pass length, m",50,Buildup
963,Key passes per 90,15,Buildup
963,Shots per 90,18,Positioning
963,Progressive passes per 90,27,Buildup
963,Sliding tackles per 90,98,Defense
963,Passes per 90,62,Buildup
963,Dribbles per 90,8,Chance creation
963,Received passes per 90,57,Chance creation
963,Received long passes per 90,7,Chance creation
963,Second assists per 90,66,Buildup
963,Shot assists per 90,35,Buildup
963,Third assists per 90,8,Buildup
963,Smart passes per 90,12,Buildup
963,Forward passes per 90,47,Buildup
963,Crosses per 90,31,Buildup
963,Crosses to goalie box per 90,5,Buildup
964,Interceptions per 90,25,Defense
964,Shots blocked per 90,27,Defense
964,Fouls per 90,80,Defense
964,Aerial duels per 90,89,Defense
964,Passes to final third per 90,20,Buildup
964,Long passes per 90,5,Buildup
964,Short / medium passes per 90,18,Buildup
964,Through passes per 90,10,Chance creation
964,Passes to penalty area per 90,36,Chance creation
964,Touches in box per 90,86,Chance creation
964,Back passes per 90,50,Positioning
964,Lateral passes per 90,11,Positioning
964,"Average long pass length, m",2,Buildup
964,Key passes per 90,96,Buildup
964,Shots per 90,86,Positioning
964,Progressive passes per 90,15,Buildup
964,Sliding tackles per 90,100,Defense
964,Passes per 90,14,Buildup
964,Dribbles per 90,83,Chance creation
964,Received passes per 90,11,Chance creation
964,Received long passes per 90,51,Chance creation
964,Second assists per 90,7,Buildup
964,Shot assists per 90,81,Buildup
964,Third assists per 90,8,Buildup
964,Smart passes per 90,45,Buildup
964,Forward passes per 90,15,Buildup
964,Crosses per 90,51,Buildup
964,Crosses to goalie box per 90,5,Buildup
965,Interceptions per 90,66,Defense
965,Shots blocked per 90,60,Defense
965,Fouls per 90,66,Defense
965,Aerial duels per 90,76,Defense
965,Passes to final third per 90,88,Buildup
965,Long passes per 90,73,Buildup
965,Short / medium passes per 90,66,Buildup
965,Through passes per 90,53,Chance creation
965,Passes to penalty area per 90,25,Chance creation
965,Touches in box per 90,7,Chance creation
965,Back passes per 90,23,Positioning
965,Lateral passes per 90,76,Positioning
965,"Average long pass length, m",64,Buildup
965,Key passes per 90,70,Buildup
965,Shots per 90,52,Positioning
965,Progressive passes per 90,60,Buildup
965,Sliding tackles per 90,79,Defense
965,Passes per 90,64,Buildup
965,Dribbles per 90,31,Chance creation
965,Received passes per 90,58,Chance creation
965,Received long passes per 90,20,Chance creation
965,Second assists per 90,82,Buildup
965,Shot assists per 90,35,Buildup
965,Third assists per 90,8,Buildup
965,Smart passes per 90,41,Buildup
965,Forward passes per 90,65,Buildup
965,Crosses per 90,15,Buildup
965,Crosses to goalie box per 90,43,Buildup
966,Interceptions per 90,62,Defense
966,Shots blocked per 90,63,Defense
966,Fouls per 90,75,Defense
966,Aerial duels per 90,57,Defense
966,Passes to final third per 90,59,Buildup
966,Long passes per 90,68,Buildup
966,Short / medium passes per 90,62,Buildup
966,Through passes per 90,11,Chance creation
966,Passes to penalty area per 90,7,Chance creation
966,Touches in box per 90,1,Chance creation
966,Back passes per 90,27,Positioning
966,Lateral passes per 90,82,Positioning
966,"Average long pass length, m",44,Buildup
966,Key passes per 90,2,Buildup
966,Shots per 90,1,Positioning
966,Progressive passes per 90,42,Buildup
966,Sliding tackles per 90,84,Defense
966,Passes per 90,60,Buildup
966,Dribbles per 90,22,Chance creation
966,Received passes per 90,55,Chance creation
966,Received long passes per 90,10,Chance creation
966,Second assists per 90,71,Buildup
966,Shot assists per 90,21,Buildup
966,Third assists per 90,8,Buildup
966,Smart passes per 90,13,Buildup
966,Forward passes per 90,40,Buildup
966,Crosses per 90,7,Buildup
966,Crosses to goalie box per 90,5,Buildup
967,Interceptions per 90,12,Defense
967,Shots blocked per 90,1,Defense
967,Fouls per 90,30,Defense
967,Aerial duels per 90,3,Defense
967,Passes to final third per 90,90,Buildup
967,Long passes per 90,78,Buildup
967,Short / medium passes per 90,77,Buildup
967,Through passes per 90,98,Chance creation
967,Passes to penalty area per 90,88,Chance creation
967,Touches in box per 90,49,Chance creation
967,Back passes per 90,78,Positioning
967,Lateral passes per 90,84,Positioning
967,"Average long pass length, m",41,Buildup
967,Key passes per 90,85,Buildup
967,Shots per 90,72,Positioning
967,Progressive passes per 90,60,Buildup
967,Sliding tackles per 90,100,Defense
967,Passes per 90,78,Buildup
967,Dribbles per 90,56,Chance creation
967,Received passes per 90,84,Chance creation
967,Received long passes per 90,62,Chance creation
967,Second assists per 90,7,Buildup
967,Shot assists per 90,99,Buildup
967,Third assists per 90,8,Buildup
967,Smart passes per 90,87,Buildup
967,Forward passes per 90,56,Buildup
967,Crosses per 90,55,Buildup
967,Crosses to goalie box per 90,46,Buildup
968,Interceptions per 90,40,Defense
968,Shots blocked per 90,47,Defense
968,Fouls per 90,12,Defense
968,Aerial duels per 90,8,Defense
968,Passes to final third per 90,76,Buildup
968,Long passes per 90,62,Buildup
968,Short / medium passes per 90,78,Buildup
968,Through passes per 90,9,Chance creation
968,Passes to penalty area per 90,17,Chance creation
968,Touches in box per 90,11,Chance creation
968,Back passes per 90,76,Positioning
968,Lateral passes per 90,89,Positioning
968,"Average long pass length, m",32,Buildup
968,Key passes per 90,22,Buildup
968,Shots per 90,43,Positioning
968,Progressive passes per 90,34,Buildup
968,Sliding tackles per 90,1,Defense
968,Passes per 90,75,Buildup
968,Dribbles per 90,41,Chance creation
968,Received passes per 90,72,Chance creation
968,Received long passes per 90,1,Chance creation
968,Second assists per 90,7,Buildup
968,Shot assists per 90,25,Buildup
968,Third assists per 90,8,Buildup
